WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
20043996,1,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,55.0,"138,000",7/15/2020 18:00:00,7/17/2020 11:30:00,"Last Manhole Before Wastewater Travel to Gardiner, MT",36.268,37.676,9,13,11,7/1/2020,,City
20043996,2,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,55.0,"138,000",7/15/2020 18:00:00,7/17/2020 11:30:00,"Last Manhole Before Wastewater Travel to Gardiner, MT",40.000,40.000,0,0,0,7/1/2020,,City
20043996,3,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,55.0,"138,000",7/15/2020 18:00:00,7/17/2020 11:30:00,"Last Manhole Before Wastewater Travel to Gardiner, MT",40.000,40.000,0,0,0,7/1/2020,,City
20043999,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"757,000",7/16/2020 8:30:00,7/17/2020 11:30:00,Influent channel,35.705,37.901,14,11,13,8/3/2020,,City
20043999,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"757,000",7/16/2020 8:30:00,7/17/2020 11:30:00,Influent channel,34.778,35.740,27,39,32,8/3/2020,,City
20043999,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"757,000",7/16/2020 8:30:00,7/17/2020 11:30:00,Influent channel,36.327,38.771,8,7,8,8/3/2020,,City
20044003,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.2,"3,010,000",7/16/2020 8:00:00,7/17/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20044003,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.2,"3,010,000",7/16/2020 8:00:00,7/17/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20044003,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.2,"3,010,000",7/16/2020 8:00:00,7/17/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20046168,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"675,000",7/20/2020 8:30:00,7/21/2020 12:55:00,Influent channel,40.000,40.000,0,0,0,8/3/2020,,City
20046168,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"675,000",7/20/2020 8:30:00,7/21/2020 12:55:00,Influent channel,40.000,40.000,0,0,0,8/3/2020,,City
20046168,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"675,000",7/20/2020 8:30:00,7/21/2020 12:55:00,Influent channel,40.000,38.284,0,9,4,8/3/2020,,City
20046230,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.2,"2,490,000",7/20/2020 6:30:00,7/21/2020 11:15:00,Influent,36.637,36.946,7,19,12,7/29/2020,,City
20046230,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.2,"2,490,000",7/20/2020 6:30:00,7/21/2020 11:15:00,Influent,35.934,36.310,11,28,18,7/29/2020,,City
20046230,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,57.2,"2,490,000",7/20/2020 6:30:00,7/21/2020 11:15:00,Influent,35.109,37.033,21,18,20,7/29/2020,,City
20047194,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.9,"2,860,000",7/21/2020 8:00:00,7/22/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20047194,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.9,"2,860,000",7/21/2020 8:00:00,7/22/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20047194,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.9,"2,860,000",7/21/2020 8:00:00,7/22/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20047871,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.6,"976,000",7/22/2020 8:18:00,7/23/2020 11:45:00,Headworks building,35.139,35.509,21,45,31,7/9/2020,,City
20047871,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.6,"976,000",7/22/2020 8:18:00,7/23/2020 11:45:00,Headworks building,37.324,40.000,4,0,2,7/9/2020,,City
20047871,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.6,"976,000",7/22/2020 8:18:00,7/23/2020 11:45:00,Headworks building,35.616,37.883,14,11,13,7/9/2020,,City
20048499,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"1,971,000",7/23/2020 7:00:00,7/24/2020 11:30:00,Influent Channel,35.789,36.638,13,23,17,7/16/2020,,City
20048499,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"1,971,000",7/23/2020 7:00:00,7/24/2020 11:30:00,Influent Channel,34.557,35.228,32,53,40,7/16/2020,,City
20048499,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"1,971,000",7/23/2020 7:00:00,7/24/2020 11:30:00,Influent Channel,35.195,34.324,20,91,48,7/16/2020,,City
20048498,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.6,"2,800,000",7/23/2020 8:00:00,7/24/2020 11:30:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20048498,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.6,"2,800,000",7/23/2020 8:00:00,7/24/2020 11:30:00,Influent Channel,40.000,36.289,0,28,11,7/9/2020,,City
20048498,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,60.6,"2,800,000",7/23/2020 8:00:00,7/24/2020 11:30:00,Influent Channel,36.879,37.170,6,17,10,7/9/2020,,City
20048518,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"808,000",7/23/2020 8:30:00,7/24/2020 11:30:00,Influent Channel,34.401,33.625,36,137,76,8/3/2020,,City
20048518,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"808,000",7/23/2020 8:30:00,7/24/2020 11:30:00,Influent Channel,34.082,34.559,46,79,59,8/3/2020,,City
20048518,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,66.2,"808,000",7/23/2020 8:30:00,7/24/2020 11:30:00,Influent Channel,33.222,34.646,89,75,83,8/3/2020,,City
20051321,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.4,"1,660,000",7/24/2020 7:00:00,7/28/2020 11:00:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20051321,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.4,"1,660,000",7/24/2020 7:00:00,7/28/2020 11:00:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20051321,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.4,"1,660,000",7/24/2020 7:00:00,7/28/2020 11:00:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20051322,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.7,"966,000",7/25/2020 21:49:00,7/28/2020 11:00:00,Headworks Building,40.000,40.000,0,0,0,7/9/2020,,City
20051322,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.7,"966,000",7/25/2020 21:49:00,7/28/2020 11:00:00,Headworks Building,37.604,40.000,3,0,2,7/9/2020,,City
20051322,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.7,"966,000",7/25/2020 21:49:00,7/28/2020 11:00:00,Headworks Building,40.000,40.000,0,0,0,7/9/2020,,City
20052815,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.3,"1,548,000",7/28/2020 8:12:00,7/29/2020 12:00:00,Headworks Influent Sampler/Channel,36.332,37.961,8,11,9,7/22/2020,,City
20052815,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.3,"1,548,000",7/28/2020 8:12:00,7/29/2020 12:00:00,Headworks Influent Sampler/Channel,36.560,37.372,7,15,10,7/22/2020,,City
20052815,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.3,"1,548,000",7/28/2020 8:12:00,7/29/2020 12:00:00,Headworks Influent Sampler/Channel,37.368,36.452,4,26,13,7/22/2020,,City
20052816,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,61.7,"1,053,000",7/28/2020 7:00:00,7/29/2020 12:00:00,Sample Point #1 Influent,31.368,32.169,365,324,349,8/3/2020,,City
20052816,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,61.7,"1,053,000",7/28/2020 7:00:00,7/29/2020 12:00:00,Sample Point #1 Influent,30.818,32.420,555,279,445,8/3/2020,,City
20052816,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,61.7,"1,053,000",7/28/2020 7:00:00,7/29/2020 12:00:00,Sample Point #1 Influent,31.103,32.419,447,279,380,8/3/2020,,City
20052852,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.0,"2,430,000",7/28/2020 6:30:00,7/29/2020 12:00:00,Influent,36.336,40.000,8,0,5,7/29/2020,,City
20052852,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.0,"2,430,000",7/28/2020 6:30:00,7/29/2020 12:00:00,Influent,37.297,37.116,4,17,9,7/29/2020,,City
20052852,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.0,"2,430,000",7/28/2020 6:30:00,7/29/2020 12:00:00,Influent,36.145,40.000,10,0,6,7/29/2020,,City
20052855,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,67.3,"1,920,000",7/28/2020 6:53:00,7/29/2020 12:00:00,Water Reclamation Facility Influent,40.000,40.000,0,0,0,7/28/2020,,City
20052855,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,67.3,"1,920,000",7/28/2020 6:53:00,7/29/2020 12:00:00,Water Reclamation Facility Influent,40.000,40.000,0,0,0,7/28/2020,,City
20052855,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,67.3,"1,920,000",7/28/2020 6:53:00,7/29/2020 12:00:00,Water Reclamation Facility Influent,40.000,40.000,0,0,0,7/28/2020,,City
20052840,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.8,"940,000",7/27/2020 21:49:00,7/29/2020 12:00:00,Headworks,37.358,40.000,4,0,2,7/9/2020,,City
20055240,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.8,"940,000",7/27/2020 21:49:00,7/29/2020 12:00:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20055240,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.8,"940,000",7/27/2020 21:49:00,7/29/2020 12:00:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20052853,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"905,000",7/28/2020 8:30:00,7/29/2020 12:00:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20052853,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"905,000",7/28/2020 8:30:00,7/29/2020 12:00:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20052853,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"905,000",7/28/2020 8:30:00,7/29/2020 12:00:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20052819,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.0,"2,990,000",7/28/2020 8:00:00,7/29/2020 12:00:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20052819,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.0,"2,990,000",7/28/2020 8:00:00,7/29/2020 12:00:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20052819,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.0,"2,990,000",7/28/2020 8:00:00,7/29/2020 12:00:00,Influent Channel,40.000,40.000,0,0,0,7/9/2020,,City
20052817,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,65.4,"1,903,000",7/28/2020 7:00:00,7/29/2020 12:00:00,Influent,40.000,40.000,0,0,0,7/16/2020,,City
20052817,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,65.4,"1,903,000",7/28/2020 7:00:00,7/29/2020 12:00:00,Influent,40.000,40.000,0,0,0,7/16/2020,,City
20052817,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,65.4,"1,903,000",7/28/2020 7:00:00,7/29/2020 12:00:00,Influent,40.000,40.000,0,0,0,7/16/2020,,City
20054315,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.7,"1,900,000",7/30/2020 5:56:00,7/31/2020 11:30:00,Water Reclamation Facility Influent,31.986,32.813,228,221,225,7/28/2020,,City
20054315,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.7,"1,900,000",7/30/2020 5:56:00,7/31/2020 11:30:00,Water Reclamation Facility Influent,31.791,32.211,265,316,285,7/28/2020,,City
20054315,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.7,"1,900,000",7/30/2020 5:56:00,7/31/2020 11:30:00,Water Reclamation Facility Influent,30.876,32.268,531,305,441,7/28/2020,,City
20054332,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,No,59.9,"3,080,000",7/30/2020 8:00:00,7/31/2020 11:30:00,Influent channel,35.578,40.000,15,0,9,7/9/2020,Vials cracked,City
20054332,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.9,"3,080,000",7/30/2020 8:00:00,7/31/2020 11:30:00,Influent channel,40.000,40.000,0,0,0,7/9/2020,,City
20054332,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,No,59.9,"3,080,000",7/30/2020 8:00:00,7/31/2020 11:30:00,Influent channel,36.116,37.630,10,13,11,7/9/2020,Vials cracked,City
20054330,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.6,"970,000",7/30/2020 10:00:00,7/31/2020 11:30:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20054330,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.6,"970,000",7/30/2020 10:00:00,7/31/2020 11:30:00,Headworks,34.887,36.798,25,21,23,7/9/2020,,City
20054330,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.6,"970,000",7/30/2020 10:00:00,7/31/2020 11:30:00,Headworks,40.000,36.040,0,33,13,7/9/2020,,City
20054320,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"819,000",7/30/2020 8:30:00,7/31/2020 11:30:00,Influent channel,34.229,33.332,42,163,90,8/3/2020,,City
20054320,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"819,000",7/30/2020 8:30:00,7/31/2020 11:30:00,Influent channel,32.552,33.485,149,149,149,8/3/2020,,City
20054320,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"819,000",7/30/2020 8:30:00,7/31/2020 11:30:00,Influent channel,33.717,34.466,61,84,70,8/3/2020,,City
20054474,1,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,50.0,"130,000",7/29/2020 17:00:00,7/31/2020 11:30:00,Mammoth Campground Manhole/last manhole before leaving  Mammoth,40.000,40.000,0,0,0,7/1/2020,,City
20054474,2,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,50.0,"130,000",7/29/2020 17:00:00,7/31/2020 11:30:00,Mammoth Campground Manhole/last manhole before leaving  Mammoth,36.336,40.000,8,0,5,7/1/2020,,City
20054474,3,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,50.0,"130,000",7/29/2020 17:00:00,7/31/2020 11:30:00,Mammoth Campground Manhole/last manhole before leaving  Mammoth,40.000,40.000,0,0,0,7/1/2020,,City
20054473,1,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,65.0,"85,000",7/26/2020 12:00:00,7/31/2020 11:30:00,Old Faithful Main Lift Station,30.950,32.305,502,299,421,7/1/2020,,City
20054473,2,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,65.0,"85,000",7/26/2020 12:00:00,7/31/2020 11:30:00,Old Faithful Main Lift Station,30.775,32.263,573,306,466,7/1/2020,,City
20054473,3,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,65.0,"85,000",7/26/2020 12:00:00,7/31/2020 11:30:00,Old Faithful Main Lift Station,31.093,31.886,450,383,423,7/1/2020,,City
20054475,1,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,50.0,"256,000",7/28/2020 10:00:00,7/31/2020 11:30:00,Gardiner WWTP Headwater,33.277,37.383,86,15,58,7/1/2020,,City
20054475,2,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,50.0,"256,000",7/28/2020 10:00:00,7/31/2020 11:30:00,Gardiner WWTP Headwater,32.162,35.489,200,46,138,7/1/2020,,City
20054475,3,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,50.0,"256,000",7/28/2020 10:00:00,7/31/2020 11:30:00,Gardiner WWTP Headwater,32.627,36.948,140,19,92,7/1/2020,,City
20055778,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.2,"979,000",7/31/2020 21:50:00,8/4/2020 10:50:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20055778,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.2,"979,000",7/31/2020 21:50:00,8/4/2020 10:50:00,Headworks,40.000,37.668,0,13,5,7/9/2020,,City
20055778,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.2,"979,000",7/31/2020 21:50:00,8/4/2020 10:50:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20055781,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,60.8,"2,170,000",8/3/2020 6:30:00,8/4/2020 10:50:00,Influent,32.012,34.526,224,81,167,7/29/2020,,City
20055781,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,60.8,"2,170,000",8/3/2020 6:30:00,8/4/2020 10:50:00,Influent,33.360,34.332,80,90,84,7/29/2020,,City
20055781,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,60.8,"2,170,000",8/3/2020 6:30:00,8/4/2020 10:50:00,Influent,32.990,34.199,106,98,103,7/29/2020,,City
20055782,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,62.0,"1,017,000",7/31/2020 7:13:00,8/4/2020 10:50:00,Influent SP#1,34.324,34.153,39,100,63,8/3/2020,,City
20055782,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,62.0,"1,017,000",7/31/2020 7:13:00,8/4/2020 10:50:00,Influent SP#1,34.396,37.314,37,16,29,8/3/2020,,City
20055782,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,62.0,"1,017,000",7/31/2020 7:13:00,8/4/2020 10:50:00,Influent SP#1,34.450,35.622,35,42,38,8/3/2020,,City
20055774,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.8,"980,000",8/2/2020 21:50:00,8/4/2020 10:50:00,Headworks,37.515,38.126,3,10,6,7/9/2020,,City
20055774,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.8,"980,000",8/2/2020 21:50:00,8/4/2020 10:50:00,Headworks,40.000,37.519,0,14,6,7/9/2020,,City
20055774,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,64.8,"980,000",8/2/2020 21:50:00,8/4/2020 10:50:00,Headworks,39.952,40.000,1,0,1,7/9/2020,,City
20055791,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"980,000",8/3/2020 8:30:00,8/4/2020 10:50:00,Influent Channel,40.000,39.926,0,3,1,8/3/2020,,City
